id,x,y,deg
196_30,s12.568830126455842,s18.01836314338431,s145.10204081632654
196_31,s11.984855501156128,s18.411956434094172,s146.9387755102041
196_32,s11.388565626669234,s18.786630194945076,s148.77551020408163
196_33,s10.780573231149566,s19.14199942332032,s150.6122448979592
196_34,s10.161503067882974,s19.477698953315276,s152.44897959183675
196_35,s9.531991273310503,s19.793383830970047,s154.28571428571428
196_36,s8.892684713355212,s20.088729668732977,s156.1224489795918
196_37,s8.24424031872369,s20.3634329787908,s157.9591836734694
196_38,s7.587324409865383,s20.61721148492286,s159.79591836734693
196_39,s6.922612012283242,s20.849804412559028,s161.6326530612245
196_40,s6.250786162899436,s21.060972756743194,s163.46938775510205
196_41,s5.5725372081887015,s21.250499527727026,s165.30612244897958
196_42,s4.888562094800704,s21.418189973941587,s167.14285714285714
196_43,s4.19956365340023,s21.56387178211774,s168.9795918367347
196_44,s3.5062498764611587,s21.687395254349706,s170.81632653061223
196_45,s2.8093331907563592,s21.788633461919744,s172.6530612244898
196_46,s2.1095297252909946,s21.867482375726013,s174.48979591836735
196_47,s1.407558575431591,s21.923860973179497,s176.32653061224488
196_48,s0.704141063986903,s21.957711321460202,s178.16326530612244
196_49,s1.3452131930666102e-15,s21.968998637047026,s180.0
196_50,s-0.7041410639868954,s21.957711321460202,s181.83673469387753
196_51,s-1.4075585754315831,s21.923860973179497,s183.67346938775512
196_52,s-2.109529725290987,s21.867482375726013,s185.51020408163265
196_53,s-2.809333190756352,s21.788633461919744,s187.34693877551018
196_54,s-3.5062498764611507,s21.68739525434971,s189.18367346938774
196_55,s-4.199563653400223,s21.56387178211774,s191.0204081632653
196_56,s-4.888562094800701,s21.418189973941587,s192.85714285714286
196_57,s-5.5725372081886935,s21.250499527727026,s194.69387755102042
196_58,s-6.250786162899429,s21.060972756743197,s196.53061224489795
196_59,s-6.922612012283236,s20.849804412559028,s198.36734693877548
196_60,s-7.587324409865376,s20.61721148492286,s200.20408163265307
196_61,s-8.244240318723683,s20.363432978790804,s202.0408163265306
196_62,s-8.892684713355205,s20.08872966873298,s203.87755102040816
196_63,s-9.531991273310501,s19.793383830970047,s205.71428571428572
196_64,s-10.161503067882968,s19.47769895331528,s207.55102040816325
196_65,s-10.780573231149557,s19.141999423320325,s209.38775510204079
196_66,s-11.388565626669232,s18.78663019494508,s211.22448979591837
196_67,s-11.984855501156124,s18.411956434094172,s213.0612244897959
196_68,s-12.568830126455836,s18.018363143384313,s214.89795918367346
196_69,s-13.13988942916499,s17.606254766528068,s216.734693877551
196_70,s-13.697446607247237,s17.176054772740606,s218.57142857142858
196_71,s-14.24092873301198,s16.728205221596482,s220.40816326530611
196_72,s-14.769777341836365,s16.263166308783514,s222.24489795918365
196_73,s-15.283449006025391,s15.781415893220595,s224.08163265306123
196_74,s-15.781415893220592,s15.283449006025393,s225.91836734693877
196_75,s-16.263166308783507,s14.769777341836376,s227.75510204081633
196_76,s-16.728205221596475,s14.240928733011991,s229.59183673469386
196_77,s-17.1760547727406,s13.697446607247239,s231.42857142857142
196_78,s-17.606254766528057,s13.139889429165,s233.26530612244898
196_79,s-18.018363143384306,s12.568830126455847,s235.1020408163265
196_80,s-18.411956434094165,s11.984855501156135,s236.93877551020407
196_81,s-18.786630194945076,s11.388565626669234,s238.77551020408163
196_82,s-19.141999423320318,s10.78057323114957,s240.61224489795916
196_83,s-19.477698953315272,s10.16150306788298,s242.44897959183672
196_84,s-19.793383830970047,s9.531991273310505,s244.28571428571428
196_85,s-20.088729668732977,s8.892684713355214,s246.12244897959184
196_86,s-20.363432978790797,s8.244240318723698,s247.95918367346937
196_87,s-20.617211484922855,s7.587324409865389,s249.79591836734693
196_88,s-20.849804412559028,s6.922612012283244,s251.6326530612245
196_89,s-21.060972756743194,s6.250786162899438,s253.46938775510202
196_90,s-21.250499527727026,s5.572537208188707,s255.30612244897958
196_91,s-21.418189973941587,s4.8885620948007045,s257.1428571428571
196_92,s-21.56387178211774,s4.199563653400232,s258.9795918367347
196_93,s-21.687395254349706,s3.506249876461165,s260.81632653061223
196_94,s-21.788633461919744,s2.8093331907563655,s262.65306122448976
196_95,s-21.867482375726013,s2.109529725290996,s264.48979591836735
196_96,s-21.923860973179497,s1.407558575431592,s266.3265306122449
196_97,s-21.957711321460202,s0.7041410639869091,s268.1632653061224
196_98,s-21.968998637047026,s2.6904263861332205e-15,s270.0
196_99,s-21.957711321460202,s-0.704141063986894,s271.83673469387753
196_100,s-21.923860973179497,s-1.4075585754315771,s273.67346938775506
196_101,s-21.867482375726013,s-2.109529725290981,s275.51020408163265
196_102,s-21.788633461919744,s-2.809333190756351,s277.34693877551024
196_103,s-21.68739525434971,s-3.5062498764611494,s279.1836734693877
196_104,s-21.563871782117744,s-4.199563653400217,s281.0204081632653
196_105,s-21.418189973941587,s-4.8885620948007,s282.8571428571429
196_106,s-21.250499527727026,s-5.572537208188693,s284.69387755102036
196_107,s-21.060972756743197,s-6.250786162899423,s286.53061224489795
196_108,s-20.84980441255903,s-6.9226120122832295,s288.3673469387755
196_109,s-20.61721148492286,s-7.587324409865375,s290.204081632653
196_110,s-20.363432978790804,s-8.244240318723683,s292.0408163265306
196_111,s-20.088729668732984,s-8.8926847133552,s293.87755102040813
196_112,s-19.793383830970047,s-9.5319912733105,s295.7142857142857
196_113,s-19.47769895331528,s-10.161503067882967,s297.55102040816325
196_114,s-19.141999423320325,s-10.780573231149557,s299.38775510204084
196_115,s-18.786630194945083,s-11.388565626669223,s301.2244897959183
196_116,s-18.411956434094172,s-11.984855501156124,s303.0612244897959
196_117,s-18.018363143384313,s-12.568830126455834,s304.8979591836735
196_118,s-17.606254766528068,s-13.139889429164988,s306.73469387755097
196_119,s-17.17605477274061,s-13.697446607247226,s308.57142857142856
196_120,s-16.728205221596486,s-14.24092873301198,s310.40816326530614
196_121,s-16.263166308783514,s-14.769777341836363,s312.2448979591836
196_122,s-15.781415893220602,s-15.283449006025384,s314.0816326530612
196_123,s-15.283449006025393,s-15.78141589322059,s315.9183673469388
196_124,s-14.769777341836376,s-16.263166308783504,s317.7551020408163
196_125,s-14.240928733011984,s-16.72820522159648,s319.59183673469386
196_126,s-13.69744660724724,s-17.1760547727406,s321.42857142857144
196_127,s-13.139889429165002,s-17.606254766528057,s323.265306122449
196_128,s-12.568830126455849,s-18.018363143384306,s325.1020408163265
196_129,s-11.984855501156138,s-18.411956434094165,s326.9387755102041
196_130,s-11.388565626669244,s-18.786630194945072,s328.77551020408157
196_131,s-10.78057323114958,s-19.141999423320314,s330.61224489795916
196_132,s-10.161503067882972,s-19.477698953315276,s332.44897959183675
196_133,s-9.531991273310505,s-19.793383830970047,s334.2857142857143
196_134,s-8.892684713355214,s-20.088729668732977,s336.1224489795918
196_135,s-8.2442403187237,s-20.363432978790797,s337.9591836734694
196_136,s-7.587324409865391,s-20.617211484922855,s339.7959183673469
196_137,s-6.9226120122832535,s-20.84980441255902,s341.63265306122446
196_138,s-6.250786162899448,s-21.06097275674319,s343.469387755102
196_139,s-5.5725372081887,s-21.250499527727026,s345.30612244897964
196_140,s-4.888562094800706,s-21.418189973941587,s347.14285714285717
196_141,s-4.199563653400233,s-21.56387178211774,s348.9795918367347
196_142,s-3.506249876461166,s-21.687395254349706,s350.81632653061223
196_143,s-2.809333190756367,s-21.788633461919744,s352.65306122448976
196_144,s-2.109529725291007,s-21.86748237572601,s354.4897959183673
196_145,s-1.4075585754316033,s-21.923860973179497,s356.3265306122449
196_146,s-0.7041410639869007,s-21.957711321460202,s358.16326530612247
196_147,s-4.03563957919983e-15,s-21.968998637047026,s0.0
196_148,s0.7041410639868927,s-21.957711321460202,s1.8367346938775313
196_149,s1.4075585754315756,s-21.923860973179497,s3.6734693877550626
196_150,s2.1095297252909795,s-21.867482375726013,s5.510204081632651
196_151,s2.8093331907563397,s-21.788633461919744,s7.346938775510182
196_152,s3.5062498764611387,s-21.68739525434971,s9.183673469387713
196_153,s4.199563653400225,s-21.56387178211774,s11.020408163265301
196_154,s4.888562094800698,s-21.418189973941587,s12.857142857142833
196_155,s5.572537208188692,s-21.250499527727026,s14.693877551020421
196_156,s6.250786162899422,s-21.0609727567432,s16.530612244897952
196_157,s6.922612012283229,s-20.84980441255903,s18.367346938775484
196_158,s7.587324409865365,s-20.617211484922866,s20.204081632653015
196_159,s8.244240318723673,s-20.363432978790808,s22.040816326530603
196_160,s8.89268471335519,s-20.088729668732988,s23.877551020408134
196_161,s9.531991273310497,s-19.79338383097005,s25.714285714285722
196_162,s10.161503067882965,s-19.47769895331528,s27.551020408163254
196_163,s10.780573231149555,s-19.141999423320325,s29.387755102040785
196_164,s11.38856562666922,s-18.786630194945083,s31.224489795918316
196_165,s11.984855501156114,s-18.41195643409418,s33.061224489795904
196_166,s12.568830126455827,s-18.01836314338432,s34.897959183673436
196_167,s13.139889429164981,s-17.606254766528075,s36.73469387755097
196_168,s13.697446607247233,s-17.176054772740606,s38.571428571428555
196_169,s14.240928733011977,s-16.728205221596486,s40.40816326530609
196_170,s14.769777341836363,s-16.263166308783514,s42.244897959183675
196_171,s15.283449006025382,s-15.781415893220602,s44.081632653061206
196_172,s15.781415893220583,s-15.283449006025403,s45.91836734693874
196_173,s16.263166308783497,s-14.769777341836384,s47.75510204081627
196_174,s16.728205221596465,s-14.240928733012002,s49.59183673469386
196_175,s17.1760547727406,s-13.69744660724724,s51.428571428571445
196_176,s17.606254766528053,s-13.139889429165002,s53.265306122448976
196_177,s18.018363143384306,s-12.568830126455849,s55.10204081632651
196_178,s18.411956434094165,s-11.984855501156138,s56.93877551020404
196_179,s18.78663019494507,s-11.388565626669244,s58.77551020408163
196_180,s19.141999423320314,s-10.78057323114958,s60.61224489795916
196_181,s19.477698953315265,s-10.161503067882991,s62.44897959183669
196_182,s19.793383830970047,s-9.531991273310506,s64.28571428571428
196_183,s20.088729668732977,s-8.892684713355216,s66.12244897959181
196_184,s20.363432978790797,s-8.2442403187237,s67.9591836734694
196_185,s20.617211484922855,s-7.587324409865392,s69.79591836734693
196_186,s20.84980441255902,s-6.922612012283255,s71.63265306122446
196_187,s21.06097275674319,s-6.25078616289945,s73.46938775510199
196_188,s21.25049952772702,s-5.572537208188719,s75.30612244897952
196_189,s21.418189973941583,s-4.888562094800708,s77.14285714285717
196_190,s21.56387178211774,s-4.199563653400234,s78.9795918367347
196_191,s21.687395254349706,s-3.506249876461167,s80.81632653061223
196_192,s21.788633461919744,s-2.8093331907563686,s82.65306122448976
196_193,s21.86748237572601,s-2.1095297252910084,s84.48979591836729
196_194,s21.923860973179497,s-1.4075585754316047,s86.32653061224488
196_195,s21.9577113214602,s-0.7041410639869216,s88.16326530612241
197_0,s22.024970698811973,s0.0,s90.0
197_1,s22.01376920837973,s0.702352848444701,s91.8274111675127
197_2,s21.98017613082238,s1.403991289699536,s93.65482233502539
197_3,s21.92422563576874,s2.104201643243056,s95.48223350253807
197_4,s21.845974633981022,s2.802271681151508,s97.30964467005076
197_5,s21.745502719467304,s3.4974913525505817,s99.13705583756345
197_6,s21.622912088521463,s4.189153505852748,s100.96446700507614
197_7,s21.47832743577292,s4.876554608045545,s102.79187817258884
197_8,s21.311895827351893,s5.558995460299188,s104.61928934010152
197_9,s21.123786551299197,s6.235781909165609,s106.44670050761421
197_10,s20.914190945372763,s6.9062255526455205,s108.2741116751269
197_11,s20.683322202425963,s7.569644440405322,s110.1015228426396
197_12,s20.431415153555793,s8.225363767431611,s111.92893401015229
197_13,s20.1587260292414,s8.87271656041774,s113.75634517766497
197_14,s19.865532198715993,s9.511044356184247,s115.58375634517766
197_15,s19.55213188783714,s10.139697871443111,s117.41116751269035
197_16,s19.218843875742568,s10.758037663224568,s119.23857868020305
197_17,s18.866007170599836,s11.365434779294697,s121.06598984771574
197_18,s18.493980664779873,s11.961271397902244,s122.89340101522842
197_19,s18.103142769804975,s12.54494145620392,s124.72081218274111
197_20,s17.693891031442732,s13.11585126672899,s126.5482233502538
197_21,s17.2666417253372,s13.673420121256065,s128.3756345177665
197_22,s16.821829433588864,s14.21708088148792,s130.2030456852792
197_23,s16.35990660271383,s14.74628055592346,s132.03045685279187
197_24,s15.881343083432112,s15.260480862340117,s133.85786802030458
197_25,s15.386625652752924,s15.759158775314487,s135.68527918781726
197_26,s14.876257518843236,s16.241807058224342,s137.51269035532994
197_27,s14.350757809183133,s16.707934779190854,s139.34010152284264
197_28,s13.810661042528654,s17.15706781043624,s141.16751269035532
197_29,s13.256516585219208,s17.588749310548888,s142.994923857868
197_30,s12.68888809238256,s18.002540189165472,s144.8223350253807
197_31,s12.108352934605808,s18.39801955359731,s146.6497461928934
197_32,s11.515501610655493,s18.774785136946754,s148.4771573604061
197_33,s10.91093714684423,s19.13245370727813,s150.30456852791878
197_34,s10.295274483654774,s19.470661457426992,s152.13197969543148
197_35,s9.669139850245424,s19.789064375051233,s153.95939086294416
197_36,s9.033170127473044,s20.08733859254766,s155.78680203045684
197_37,s8.388012200081512,s20.365180716478058,s157.61421319796955
197_38,s7.7343222987146625,s20.622308136169703,s159.44162436548223
197_39,s7.072765332422851,s20.858459311176446,s161.2690355329949
197_40,s6.404014212342235,s21.07339403730791,s163.0964467005076
197_41,s5.728749167234567,s21.26689369095626,s164.9238578680203
197_42,s5.0476570515838315,s21.438761451472004,s166.751269035533
197_43,s4.361430646953402,s21.588822501362635,s168.57868020304568
197_44,s3.670767957314391,s21.716924204110487,s170.40609137055839
197_45,s2.9763714990620125,s21.822936259428918,s172.23350253807104
197_46,s2.2789475864419972,s21.90675083579891,s174.06091370558374
197_47,s1.5792056131140577,s21.968282680151287,s175.88832487309645
197_48,s0.8778573305830051,s22.007469204582968,s177.71573604060913
197_49,s0.17561612423163353,s22.024270550019036,s179.5431472081218
197_50,s-0.5268037123083703,s22.01866962675593,s181.37055837563452
197_51,s-1.2286877037093513,s21.990672131844434,s183.19796954314722
197_52,s-1.9293219196853773,s21.940306543294867,s185.02538071065987
197_53,s-2.6279937011756056,s21.867624091110294,s186.85279187817258
197_54,s-3.32399238523453,s21.77269870517729,s188.68020304568526
197_55,s-4.016610027891933,s21.65562694006719,s190.50761421319797
197_56,s-4.70514212424712,s21.516527876824394,s192.33502538071065
197_57,s-5.388888325065111,s21.355543001841532,s194.16243654822335
197_58,s-6.06715314914585,s21.172836062944793,s195.98984771573603
197_59,s-6.739246690741765,s20.968592902835713,s197.8172588832487
197_60,s-7.404485321304279,s20.74302127005889,s199.64467005076142
197_61,s-8.062192384845297,s20.49635060768791,s201.4720812182741
197_62,s-8.711698886206536,s20.228831819944368,s203.29949238578678
197_63,s-9.352344171536489,s19.94073701698745,s205.12690355329948
197_64,s-9.983476600282975,s19.632359238133564,s206.9543147208122
197_65,s-10.604454208017632,s19.304012153787696,s208.78172588832487
197_66,s-11.214645359418286,s18.956029746389508,s210.60913705583755
197_67,s-11.81342939074487,s18.588765970698844,s212.43654822335023
197_68,s-12.400197241155539,s18.202594393766088,s214.26395939086294
197_69,s-12.974352072220654,s17.79790781495369,s216.09137055837562
197_70,s-13.535309875004648,s17.375117866395254,s217.91878172588832
197_71,s-14.082500064098193,s16.93465459429865,s219.746192893401
197_72,s-14.615366057996468,s16.476966021518972,s221.57360406091368
197_73,s-15.13336584523312,s16.00251769184642,s223.4010152284264
197_74,s-15.635972535694195,s15.511792196472424,s225.22842639593907
197_75,s-16.122674896551164,s15.00528868311586,s227.05583756345177
197_76,s-16.592977872267916,s14.483522348308554,s228.88324873096445
197_77,s-17.04640308815286,s13.947023913356519,s230.71065989847713
197_78,s-17.482489336943846,s13.396339084510018,s232.53807106598984
197_79,s-17.900793047931035,s12.832027997891444,s234.36548223350255
197_80,s-18.300888738140536,s12.2546646497457,s236.1928934010152
197_81,s-18.68236944511986,s11.664836312592554,s238.0203045685279
197_82,s-19.044847140884972,s11.063142937874911,s239.84771573604058
197_83,s-19.387953126607933,s10.4501965457105,s241.6751269035533
197_84,s-19.71133840764363,s9.826620602367788,s243.502538071066
197_85,s-20.014674048514145,s9.193049386099283,s245.32994923857865
197_86,s-20.297651507489697,s8.550127341977266,s247.15736040609136
197_87,s-20.55998295042579,s7.898508426388287,s248.98477157360404
197_88,s-20.80140154353742,s7.238855441853013,s250.81218274111674
197_89,s-21.02166172481246,s6.571839362848183,s252.63959390862945
197_90,s-21.220539453788206,s5.898138653316326,s254.4670050761421
197_91,s-21.397832439437014,s5.218438576557449,s256.29441624365484
197_92,s-21.553360345929192,s4.533430498204754,s258.1218274111675
197_93,s-21.686964976063905,s3.843811182993195,s259.9492385786802
197_94,s-21.798510432181473,s3.150282086036333,s261.7766497461929
197_95,s-21.887883254393444,s2.453548639332244,s263.60406091370555
197_96,s-21.954992535989728,s1.7543195342243958,s265.43147208121826
197_97,s-21.99977001590556,s1.0533060005471357,s267.25888324873097
197_98,s-22.022170148154096,s0.35122108318917133,s269.0862944162436
197_99,s-22.022170148154096,s-0.3512210831891562,s270.9137055837563
197_100,s-21.999770015905565,s-1.0533060005471206,s272.74111675126903
197_101,s-21.95499253598973,s-1.7543195342243807,s274.5685279187817
197_102,s-21.887883254393444,s-2.453548639332229,s276.39593908629445
197_103,s-21.798510432181477,s-3.150282086036308,s278.2233502538071
197_104,s-21.68696497606391,s-3.8438111829931803,s280.05076142131975
197_105,s-21.553360345929196,s-4.533430498204739,s281.8781725888325
197_106,s-21.397832439437018,s-5.218438576557435,s283.70558375634516
197_107,s-21.22053945378821,s-5.898138653316312,s285.53299492385787
197_108,s-21.021661724812464,s-6.571839362848168,s287.3604060913705
197_109,s-20.801401543537427,s-7.238855441853,s289.18781725888323
197_110,s-20.559982950425795,s-7.898508426388273,s291.01522842639594
197_111,s-20.297651507489704,s-8.550127341977252,s292.84263959390864
197_112,s-20.01467404851415,s-9.193049386099268,s294.6700507614213
197_113,s-19.711338407643638,s-9.826620602367774,s296.49746192893394
197_114,s-19.38795312660794,s-10.450196545710487,s298.3248730964467
197_115,s-19.04484714088498,s-11.063142937874897,s300.15228426395936
197_116,s-18.682369445119868,s-11.664836312592543,s301.97969543147207
197_117,s-18.300888738140547,s-12.254664649745681,s303.8071065989848
197_118,s-17.900793047931046,s-12.832027997891432,s305.6345177664974
197_119,s-17.482489336943853,s-13.396339084510005,s307.46192893401013
197_120,s-17.04640308815287,s-13.947023913356507,s309.28934010152284
197_121,s-16.592977872267927,s-14.483522348308542,s311.1167512690355
197_122,s-16.122674896551175,s-15.005288683115847,s312.9441624365482
197_123,s-15.635972535694208,s-15.511792196472413,s314.7715736040609
197_124,s-15.13336584523313,s-16.00251769184641,s316.59898477157356
197_125,s-14.615366057996477,s-16.47696602151896,s318.4263959390863
197_126,s-14.082500064098213,s-16.934654594298635,s320.25380710659897
197_127,s-13.53530987500466,s-17.375117866395247,s322.0812182741116
197_128,s-12.974352072220666,s-17.797907814953682,s323.9086294416244
197_129,s-12.400197241155553,s-18.202594393766077,s325.73604060913704
197_130,s-11.813429390744881,s-18.588765970698837,s327.56345177664974
197_131,s-11.214645359418292,s-18.956029746389504,s329.39086294416245
197_132,s-10.604454208017637,s-19.304012153787692,s331.2182741116751
197_133,s-9.983476600282996,s-19.632359238133553,s333.04568527918775
197_134,s-9.352344171536513,s-19.940737016987434,s334.87309644670046
197_135,s-8.711698886206555,s-20.22883181994436,s336.70050761421317
197_136,s-8.062192384845314,s-20.4963506076879,s338.5279187817259
197_137,s-7.404485321304294,s-20.743021270058883,s340.3553299492386
197_138,s-6.73924669074178,s-20.968592902835706,s342.18274111675123
197_139,s-6.0671531491458595,s-21.172836062944793,s344.01015228426394
197_140,s-5.388888325065122,s-21.355543001841532,s345.83756345177665
197_141,s-4.705142124247125,s-21.516527876824394,s347.66497461928935
197_142,s-4.016610027891957,s-21.655626940067187,s349.492385786802
197_143,s-3.323992385234555,s-21.772698705177287,s351.31979695431465
197_144,s-2.6279937011756256,s-21.867624091110294,s353.14720812182736
197_145,s-1.9293219196853972,s-21.940306543294863,s354.97461928934007
197_146,s-1.2286877037093666,s-21.990672131844434,s356.8020304568528
197_147,s-0.5268037123083854,s-22.01866962675593,s358.6294416243655
197_148,s0.17561612423162323,s-22.024270550019036,s0.4568527918781342
197_149,s0.8778573305829948,s-22.007469204582968,s2.2842639593908416
197_150,s1.5792056131140473,s-21.968282680151287,s4.111675126903549
197_151,s2.278947586441973,s-21.90675083579891,s5.9390862944161995
197_152,s2.976371499061988,s-21.82293625942892,s7.766497461928907
197_153,s3.6707679573143714,s-21.71692420411049,s9.593908629441614
197_154,s4.361430646953383,s-21.58882250136264,s11.421319796954265
197_155,s5.047657051583817,s-21.438761451472008,s13.248730964466972
197_156,s5.728749167234552,s-21.266893690956266,s15.07614213197968
197_157,s6.404014212342221,s-21.073394037307917,s16.903553299492387
197_158,s7.072765332422842,s-20.858459311176453,s18.730964467005094
197_159,s7.734322298714653,s-20.622308136169707,s20.558375634517745
197_160,s8.388012200081489,s-20.36518071647807,s22.385786802030395
197_161,s9.03317012747302,s-20.08733859254767,s24.213197969543103
197_162,s9.669139850245408,s-19.789064375051243,s26.04060913705581
197_163,s10.295274483654758,s-19.470661457427,s27.868020304568518
197_164,s10.910937146844216,s-19.132453707278138,s29.695431472081168
197_165,s11.51550161065548,s-18.77478513694676,s31.522842639593875
197_166,s12.108352934605795,s-18.398019553597315,s33.35025380710658
197_167,s12.688888092382552,s-18.00254018916548,s35.17766497461929
197_168,s13.256516585219202,s-17.588749310548895,s37.005076142132
197_169,s13.810661042528649,s-17.157067810436242,s38.83248730964465
197_170,s14.350757809183113,s-16.707934779190868,s40.6598984771573
197_171,s14.87625751884322,s-16.241807058224357,s42.487309644670006
197_172,s15.38662565275291,s-15.759158775314502,s44.31472081218271
197_173,s15.8813430834321,s-15.260480862340131,s46.14213197969542
197_174,s16.35990660271382,s-14.746280555923473,s47.96954314720807
197_175,s16.821829433588857,s-14.21708088148793,s49.79695431472078
197_176,s17.266641725337198,s-13.673420121256072,s51.624365482233486
197_177,s17.693891031442725,s-13.115851266728997,s53.45177664974619
197_178,s18.103142769804972,s-12.544941456203926,s55.2791878172589
197_179,s18.49398066477986,s-11.961271397902264,s57.10659898477155
197_180,s18.866007170599826,s-11.365434779294716,s58.9340101522842
197_181,s19.218843875742557,s-10.758037663224586,s60.76142131979691
197_182,s19.552131887837135,s-10.139697871443127,s62.58883248730962
197_183,s19.865532198715986,s-9.511044356184259,s64.41624365482232
197_184,s20.158726029241397,s-8.872716560417752,s66.24365482233503
197_185,s20.431415153555786,s-8.225363767431622,s68.07106598984768
197_186,s20.68332220242596,s-7.569644440405331,s69.89847715736039
197_187,s20.91419094537276,s-6.906225552645528,s71.7258883248731
197_188,s21.12378655129919,s-6.235781909165632,s73.55329949238575
197_189,s21.311895827351886,s-5.55899546029921,s75.38071065989845
197_190,s21.478327435772915,s-4.876554608045565,s77.2081218274111
197_191,s21.62291208852146,s-4.189153505852766,s79.03553299492381
197_192,s21.7455027194673,s-3.4974913525505977,s80.86294416243652
197_193,s21.845974633981022,s-2.8022716811515216,s82.69035532994923
197_194,s21.92422563576874,s-2.104201643243068,s84.51776649746193
197_195,s21.98017613082238,s-1.4039912896995455,s86.34517766497459
197_196,s22.01376920837973,s-0.7023528484447085,s88.17258883248729
198_0,s22.080800878873887,s0.0,s90.0
198_1,s22.069684131486046,s0.7005781818689845,s91.81818181818181
198_2,s22.036345082944816,s1.4004509408942964,s93.63636363636364
198_3,s21.980817302846045,s2.098913564533271,s95.45454545454545
198_4,s21.903156702957407,s2.7952627601300444,s97.27272727272728
198_5,s21.803441480919982,s3.488797363071645,s99.0909090909091
198_6,s21.681772041509866,s4.178819042801322,s100.9090909090909
198_7,s21.538270895539064,s4.864633005978221,s102.72727272727273
198_8,s21.373082536497503,s5.545548696075382,s104.54545454545455
198_9,s21.186373295060314,s6.220880488711628,s106.36363636363636
198_10,s20.978331171606964,s6.889948382017202,s108.18181818181819
198_11,s20.749165646920794,s7.552078681337998,s110.0
198_12,s20.49910747125963,s8.206604677588988,s111.81818181818181
198_13,s20.228408432009843,s8.852867318573734,s113.63636363636364
198_14,s19.93734110015778,s9.490215872594106,s115.45454545454545
198_15,s19.626198555833902,s10.118008583681927,s117.27272727272728
198_16,s19.295294093205907,s10.735613317792845,s119.0909090909091
198_17,s18.9449609050181,s11.342408199311716,s120.9090909090909
198_18,s18.575551747094508,s11.937782237228655,s122.72727272727272
198_19,s18.18743858314369,s12.521135940355174,s124.54545454545455
198_20,s17.7810122102228,s13.091881920961,s126.36363636363637
198_21,s17.35668186523808,s13.64944548622373,s128.1818181818182
198_22,s16.914874812877986,s14.193265216895782,s130.0
198_23,s16.45603591539387,s14.722793532605996,s131.8181818181818
198_24,s15.980627184661381,s15.237497243226644,s133.63636363636363
198_25,s15.4891273169737,s15.736858085750693,s135.45454545454547
198_26,s14.98203121103493,s16.22037324613873,s137.27272727272728
198_27,s14.459849469639048,s16.687555865610072,s139.0909090909091
198_28,s13.923107885536199,s17.137935530868283,s140.9090909090909
198_29,s13.372346912003929,s17.5710587477675,s142.72727272727275
198_30,s12.808121118656583,s17.986489397942588,s144.54545454545456
198_31,s12.230998633040688,s18.383809177943366,s146.36363636363637
198_32,s11.641560568578678,s18.76261802043073,s148.1818181818182
198_33,s11.040400439436942,s19.122534497010548,s150.0
198_34,s10.428123562907368,s19.463196202299713,s151.8181818181818
198_35,s9.805346449904125,s19.78426011883766,s153.63636363636365
198_36,s9.172696184189462,s20.085402962475857,s155.45454545454544
198_37,s8.530809790953477,s20.366321507897545,s157.27272727272728
198_38,s7.880333595383786,s20.626732893939927,s159.0909090909091
198_39,s7.221922571870814,s20.866374908411395,s160.90909090909093
198_40,s6.5562396845041375,s21.08500625211695,s162.72727272727275
198_41,s5.883955219523801,s21.282406781826072,s164.54545454545456
198_42,s5.205746110398934,s21.45837773193827,s166.36363636363637
198_43,s4.522295256213094,s21.612741914623196,s168.1818181818182
198_44,s3.834290834042806,s21.74534389823378,s170.0
198_45,s3.142425606021549,s21.856050163812718,s171.8181818181818
198_46,s2.4473962217870455,s21.944749239534733,s173.63636363636363
198_47,s1.7499025170140918,s22.011351812949282,s175.45454545454544
198_48,s1.0506468087393896,s22.055790820910584,s177.27272727272728
198_49,s0.3503331881878083,s22.078021517104563,s179.0909090909091
198_50,s-0.35033318818781045,s22.078021517104563,s180.90909090909093
198_51,s-1.0506468087393919,s22.055790820910584,s182.72727272727275
198_52,s-1.749902517014094,s22.011351812949282,s184.54545454545456
198_53,s-2.447396221787043,s21.944749239534733,s186.36363636363637
198_54,s-3.1424256060215514,s21.856050163812718,s188.1818181818182
198_55,s-3.8342908340428035,s21.74534389823378,s190.0
198_56,s-4.522295256213096,s21.612741914623196,s191.8181818181818
198_57,s-5.205746110398931,s21.45837773193827,s193.63636363636363
198_58,s-5.883955219523802,s21.282406781826072,s195.45454545454547
198_59,s-6.556239684504135,s21.08500625211695,s197.27272727272725
198_60,s-7.221922571870817,s20.866374908411395,s199.0909090909091
198_61,s-7.880333595383783,s20.62673289393993,s200.9090909090909
198_62,s-8.530809790953478,s20.366321507897545,s202.72727272727275
198_63,s-9.172696184189459,s20.085402962475857,s204.54545454545456
198_64,s-9.805346449904127,s19.78426011883766,s206.36363636363637
198_65,s-10.428123562907365,s19.463196202299713,s208.1818181818182
198_66,s-11.040400439436949,s19.122534497010545,s210.0
198_67,s-11.64156056857868,s18.762618020430725,s211.8181818181818
198_68,s-12.230998633040688,s18.383809177943366,s213.63636363636363
198_69,s-12.808121118656581,s17.986489397942588,s215.45454545454544
198_70,s-13.372346912003934,s17.5710587477675,s217.2727272727273
198_71,s-13.923107885536199,s17.137935530868283,s219.0909090909091
198_72,s-14.459849469639048,s16.687555865610072,s220.9090909090909
198_73,s-14.982031211034926,s16.220373246138735,s222.72727272727272
